timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1669785936,12635,14939,14059,79275520,94129664,88758064,363423232,426449920,441695384,14879.48477935791,50985.70790863037,19779.82118988037,1494807496,1822682158,2041449793,43163.25,45034.65,46870.004,89.12128537579977,103.17498558780014,105.21286202779997,148.10699240000002,165.98268165,168.79202895000003,6.60898353701122,7.570703931999852,7.732339540733299,20.056749000000003,23.45578990000002,23.80004800000002,8775836,7868398,7726005,11696393,42505986,41618415,40,53,53,0.48922056,0.51371735,0.51992303,0.58128077,0.6060606,0.62801933,0.97345036,0.97818345,0.977859,91950,105835,107830,1529,1864,2089
1669872482,17164,17613,17513,73770520,96729088,92933168,343834272,340523008,343271424,31932.974937438965,38538.6219329834,38633.789695739746,1900588897,2135512438,2252207450,33536.82,33273.652,33522.062,132.7449679596004,156.85671164879986,157.68805195259975,210.96670305,245.81848340000002,245.13679075000002,9.743963398866786,11.476107049388869,11.52825493110004,29.841392100000007,35.4983203,35.76891125,5938451,5223186,5073795,7922251,28250886,27328239,43,53,54,0.45445988,0.47995237,0.4896567,0.56060606,0.5970149,0.5870647,0.9834351,0.9797751,0.9823976,136293,160203,161144,1963,2201,2326
1669958679,12643,13911,14281,77386328,96059904,92893696,298594304,450846720,493507104,14763.160079956055,19867.916007995605,50889.88227844238,1329564208,1870799324,2161670188,40652.973,44045.188,49519.535,89.85037208440014,103.83607971260015,106.60748604019999,147.31280740000003,168.34289070000003,173.8107344,6.608942076988924,7.630380337655522,7.8395398179334235,20.11240920000001,23.67581600000001,24.530594999999998,8678241,7816820,7661054,11572051,42233720,41451101,41,54,56,0.48875058,0.51467365,0.51706517,0.5728643,0.60199004,0.61,0.9798844,0.9781579,0.978072,91950,105990,108838,1360,1896,2207
1670045106,13161,14231,14258,88428440,99695608,92792256,362807296,359278896,445181728,14226.655082702637,50989.64408111572,50749.63102722168,1229712539,1531016834,2070704091,45794.645,45538.89,43903.785,90.42196252460005,104.07902146980004,107.19201018259982,150.19987115,166.98902805,172.3882101,6.663025688966626,7.692080419777789,7.9391999098444925,20.246883,23.667956050000008,24.553376,8662596,7819216,7610753,11549545,42183262,41085898,40,54,54,0.48235017,0.51373875,0.5184386,0.56435645,0.57788944,0.5879397,0.9768815,0.98350406,0.9796916,92930,106878,109884,1248,1554,2098
1670131696,15449,17124,17361,74631680,94669152,92906216,311897728,400118560,439362048,32486.788398742676,39120.97666168213,40407.88163757324,1533498362,2545846807,2393493502,34255.777,36193.137,34262.723,123.3900846646003,147.54116432539988,149.95324478260005,198.5149551,227.26319105000002,231.8215752,9.080643757633439,10.7972866882111,10.924151112011153,28.17052015,33.521516600000005,33.8730641,6343131,5579166,5480406,8456967,30156624,29564599,42,55,54,0.4545829,0.4919022,0.4908776,0.53768843,0.5933014,0.5862069,0.9823148,0.98301095,0.97935456,126060,150190,153016,1581,2617,2466
1670217873,12682,14368,14135,76613120,94713744,92761896,391420368,452089856,350883968,14708.938514709473,50670.41785430908,51235.79782104492,1556100617,1763438409,1634580865,46995.6,44380.098,46411.594,88.80688990679991,104.2726189271999,104.1093905025999,146.8416603,167.13322780000001,164.13845135,6.607952913844407,7.618203455355521,7.676243713522225,20.23120595,23.272066000000002,23.706474700000015,8715185,7796750,7449819,11620158,42130257,40312040,41,55,55,0.4852238,0.5160332,0.5118635,0.56,0.6268657,0.591133,0.9774259,0.97997826,0.9787222,90932,106892,106815,1570,1814,1699
1670304529,17510,19701,19400,74736080,93719616,96443128,344625152,321326592,348814336,29013.765419006348,35655.68372344971,35645.888595581055,2280124266,2352806278,2209507213,33834.75,31434.521,33751.824,146.25227797079975,173.61724684520024,173.26269472420014,230.87632000000005,270.91744885,266.69137215,10.798426257488977,12.69068623199996,12.659760445889,33.11266700000003,38.931811800000034,38.949703,5364842,4770331,4728616,7162137,25625689,25531877,43,53,54,0.45819512,0.49047258,0.49523085,0.57,0.6268657,0.6103286,0.98432755,0.9843662,0.98588896,149335,177289,176219,2361,2494,2379
1670390772,12572,14083,14123,78530112,91834304,98235840,362221056,419581440,432812112,14183.1968460083,19836.425216674805,50225.41721343994,1396882706,1910393839,1858301482,44608.457,47001.2,49875.438,89.91292931760017,105.4331911501999,104.07452540440003,148.424214,170.38469700000002,166.71494075,6.651523339422143,7.755611551177894,7.684633010888713,20.264579,23.909568950000008,23.620079,8633610,7737320,7780597,11510516,41931925,42053518,41,52,55,0.48246446,0.5193841,0.5152362,0.5678392,0.62,0.6119403,0.9657942,0.979533,0.978974,92904,107838,106858,1431,1956,1884
1670477184,12708,14207,14121,96764160,95720064,94834656,414198912,313793536,430428688,14907.922805786133,50116.047691345215,19729.023956298828,1513454394,1629880667,2044966970,41023.387,45903.54,44242.453,90.8768789013999,105.76942506259994,105.3168312823998,151.91585285000005,168.4279754,170.67552070000002,6.701749820922107,7.818157084333201,7.767255094522187,20.31865305,24.224215000000004,23.919919200000024,8580147,7750026,7765827,11438134,41770485,41903992,41,56,55,0.48468515,0.5189455,0.5198595,0.575,0.62,0.62,0.97538954,0.98223233,0.9825584,93102,107860,107828,1530,1701,2075
1670563556,13318,15112,15198,74908992,94097536,96351896,321470976,342471168,356365312,13455.811264038086,44491.21006011963,44261.145584106445,1539957411,1761342017,1720443938,43360.285,37053.074,41507.695,105.76802133460005,122.17124943040004,123.16800681119976,171.118941,194.86376635,199.87523000000002,7.8314155776445,8.998261878122268,9.107766607966784,23.759372350000003,28.030581850000004,27.979019500000007,7343398,6445095,6635215,9781702,34662372,35886543,40,54,54,0.478776,0.5130049,0.51110345,0.565,0.59799,0.5940594,0.9767869,0.98267645,0.9789652,109021,125024,125964,1591,1825,1791
1670649953,12845,14237,14043,79728064,92217632,95834864,307436232,356654832,324920320,15055.68782043457,50350.734130859375,50322.88163757324,1324839337,1661247369,1622909527,43695.09,43315.69,47018.297,91.75400977939967,106.65466261620044,105.38061487839978,152.756797,173.8902345,167.15240530000003,6.7596273316443405,7.884478501044434,7.780054181788803,20.539811000000007,24.21654905000001,23.809410350000004,8532925,7629124,7744608,11369093,41315470,41789378,40,53,56,0.48661923,0.51477325,0.51475,0.5870647,0.6,0.59,0.9776928,0.97938573,0.9799984,93911,108865,107839,1365,1711,1669
1670736606,17008,18590,19435,74701056,93568112,91154976,354675200,330494512,368087040,30912.929428100586,35715.06240081787,36313.0495300293,1982159962,2462914568,1973716644,33265.395,30399.48,39050.32,144.24478237619977,168.0902862212005,165.3176801344002,224.90542075000002,260.80662755000003,261.2853246,10.64339777084447,12.34517549696685,12.150464097611117,32.852820900000005,38.005814200000025,37.73372090000001,5458871,4729098,5008171,7282755,25487625,27009551,42,54,56,0.4636623,0.49083546,0.4982638,0.59,0.61,0.61083746,0.9841616,0.9850392,0.98528,147367,171279,168237,2081,2538,2150
1670823153,18216,20418,19643,74807808,90529776,96596600,390530560,383052800,343956480,28481.566833496094,34952.650077819824,34653.972999572754,1696113150,2773034601,2258502311,32066.9,34510.72,31125.037,151.31467359219997,177.3396020817996,178.74505198179995,237.4048596,277.79314420000003,280.19435030000005,11.131847393399898,13.026135333300038,13.112347599977884,34.03345170000001,40.0383915,40.67066575000001,5163360,4664401,4532654,6891726,25108738,24343395,43,54,56,0.46924266,0.49315563,0.498288,0.5671642,0.5862069,0.5960591,0.98334986,0.9852586,0.98460895,154438,180337,182273,1754,2944,2367
1670909152,12582,16038,16282,77245600,94094088,114196496,381744128,358378496,475476464,13774.170021057129,43812.173828125,44113.74072265625,1565748733,1707172277,2435611216,37545.273,38543.465,40619.86,104.80567255400013,126.19900005120023,126.5398114842002,170.16412445,198.53157050000002,199.05180245000005,7.757834220833545,9.298000608188863,9.36268648093344,23.850376450000013,28.7984035,28.690560000000012,7491427,6469332,6461712,9984599,34936626,34866873,41,53,53,0.48573247,0.5175315,0.5187547,0.57,0.6069652,0.615,0.97931856,0.9799477,0.9814114,106945,128961,128967,1615,1764,2470
1670995693,15662,18177,18240,70109800,91168568,95845920,306078992,361752576,329728000,33053.11141204834,41304.700271606445,42178.92079925537,1857482384,1950722612,2167623994,37281.086,34451.83,35044.875,123.06430952620022,142.23698160380022,144.68145613879994,192.33886520000007,222.73059770000003,226.6827484,9.05332006733333,10.425731001899937,10.648207802566633,27.366692000000008,32.028437000000004,32.50410115000001,6404076,5754911,5684685,8532393,31101831,30846345,41,55,55,0.4789766,0.5171592,0.5208373,0.58208954,0.62,0.6130653,0.97817934,0.98627347,0.98343074,126157,145131,148070,1906,2093,2241
1671082178,17222,19560,20337,71476208,97044992,111234552,345842688,370401792,476476920,29481.80763244629,36192.62438201904,35177.785957336426,2078491587,2029504879,2628633761,32761.844,29031.125,32048.771,145.4713161037998,170.17561214359998,174.7814182466001,234.2027228,266.3668842000001,268.37712715000004,10.655207764666612,12.418641126344268,12.798378382066689,32.596036500000004,38.86090385,39.272106050000005,5429381,4830654,4701437,7244989,26106753,25289941,42,56,54,0.46103513,0.49016562,0.49705002,0.5771144,0.58128077,0.5970149,0.98074764,0.98599166,0.9841823,148424,173274,178172,2136,2103,2669
1671168309,12856,14254,14078,75974368,98266480,97334664,395198432,363116544,426844000,14147.818855285645,19945.406814575195,50356.15983581543,1657238440,1495591732,1912487123,50181.344,44481.113,41442.18,91.16329405499998,102.873093576,104.4704101848002,149.72949345,164.55765015000003,168.35952405,6.702464184299949,7.553780021444439,7.691332720733355,20.355652050000007,23.12323105,23.66964595,8521376,7880798,7378773,11361466,42641452,39877060,40,53,54,0.4853121,0.5107528,0.51836646,0.5728643,0.5990099,0.615,0.9767387,0.981603,0.9795252,93893,105005,106816,1672,1543,1998
1671254657,13029,14097,14045,75463032,115124928,103760896,377797120,498996848,386352128,14873.969482421875,49632.269592285156,19937.709548950195,1169547054,1830646925,1289871697,47794.742,43206.04,46828.035,88.79155846880016,105.37903378159989,104.3922046050001,145.3647822,168.18268500000002,166.78267635000003,6.527094244866674,7.722150339633303,7.643939493844451,19.660593800000022,23.722175099999998,23.187317400000016,8792459,7741525,7782887,11722532,41789796,41932505,41,54,53,0.48169705,0.5200229,0.51907563,0.5678392,0.6,0.6080402,0.97896075,0.9792621,0.98229676,90976,107916,106889,1213,1857,1318
1671341082,13073,14970,14279,85122280,95835584,95586464,359779840,374540800,573348864,14653.046287536621,50435.070487976074,49549.45399475098,1284389579,1434993489,2408078008,42294.535,47223.934,44477.715,89.26387225060006,105.71939342419982,105.59061095800013,149.17343265,172.63219080000002,172.19929995,6.60550260771114,7.796560569022159,7.76036451175562,20.015527000000002,24.031097450000015,24.02350905,8737811,7702001,7706955,11646096,41708561,41376918,40,55,55,0.47252992,0.51354533,0.5142643,0.555,0.60294116,0.6,0.9671336,0.9817767,0.9781096,91890,107887,107868,1299,1481,2408
1671427708,13583,15345,15370,74929736,101917216,115768768,334841344,489014392,528096424,13452.10994720459,43321.142837524414,44830.43997955322,1526256458,2150764217,2396299999,40221.99,45072.656,39912.37,107.18501513440013,126.7159952932003,128.38203289140017,176.7519382,201.6184255,203.51889520000003,7.95204084429987,9.328142499322215,9.50403829798885,24.0859558,28.611648900000016,28.718180250000014,7310633,6477657,6323381,9740780,34844067,34141507,41,54,54,0.4841692,0.527111,0.5218913,0.5707071,0.61,0.6069652,0.97922885,0.98463786,0.9820674,109951,128996,130962,1586,2182,2449
1671514045,12731,14876,14208,74312248,101139040,95588464,329679872,372827648,373857272,14160.155151367188,49670.94179534912,50108.517166137695,1348329584,1427820900,1783316223,43662.94,43035.477,45390.266,90.77491590239963,105.9706292642003,106.36206359039993,149.14495599999998,170.94115445000003,169.71954330000003,6.723530966633274,7.821124874955504,7.869266683977825,20.362943650000005,24.0426137,24.04120165,8590248,7671452,7659650,11451967,41322138,41426669,41,55,53,0.48629624,0.5166443,0.51996607,0.575,0.6039604,0.58208954,0.9780178,0.98010284,0.98289466,92925,108930,108848,1380,1450,1874
1671686820,13278,15107,16147,76148248,94891632,93773184,403330672,308930560,345894400,13373.455520629883,44398.09307098389,44657.54012298584,1963204875,1865277737,1807369379,39259.77,38166.367,42547.31,104.87459228199992,124.48680613460007,123.76162864080008,170.32060115000002,197.316018,195.60938345,7.779949090044338,9.166020901411096,9.176167503933371,23.503200350000025,28.074479000000007,28.13188700000002,7466233,6287155,6529664,9946076,33913758,35303382,41,55,55,0.4775462,0.51555276,0.51331025,0.57575756,0.62,0.6039604,0.97629994,0.98212266,0.9823363,107945,126965,126076,2004,1932,1869
1671773193,12642,13977,14000,76125384,91524496,111337840,349285888,510016000,457375232,14747.768089294434,19691.561637878418,19778.042762756348,1348445269,2182777640,1678194172,46861.527,43203.24,44755.395,87.40087368519997,103.08376007759998,102.3024416462001,145.4664469,166.8292942,165.7094879,6.451822982399979,7.570119656355595,7.521472936977854,19.610828000000005,23.37920400000002,23.125236,8839912,7885851,8011780,11786066,42463503,43301426,40,53,53,0.4846935,0.5127138,0.516309,0.5970149,0.61083746,0.615,0.9785851,0.97664815,0.98011315,89846,105844,104821,1380,2205,1707
1671859475,13957,14238,14146,90109688,104516480,99563608,365806592,384328704,434843648,14369.104293823242,50403.76717376709,50179.66793060303,1534901295,1332274960,1458464133,45445.375,43783.387,44442.023,91.27421472459994,106.39510870939993,104.47235192059955,151.48384375,170.685849,168.00454305000002,6.750050766577898,7.833970504599957,7.678719625344389,20.778781000000002,23.6669045,23.687897950000004,8526496,7630532,7773958,11365478,41251256,42056906,41,53,56,0.4884658,0.51195747,0.51451194,0.5929648,0.615,0.6119403,0.97153,0.9801846,0.98254734,93943,108934,106848,1550,1355,1507
1671945974,13097,15956,15105,77813248,94730288,94946872,390109696,362759168,360941568,13419.54328918457,45198.06031036377,45116.87901306152,1359406355,2155051847,1795366798,39863.098,41685.758,39125.2,104.62422783320012,123.94208115200003,123.97534825259983,168.46546270000005,195.19781494999998,196.20639200000002,7.719548712933335,9.092119393388815,9.139845758755593,23.364769250000005,28.315466100000005,28.246287,7544328,6592858,6569281,10049010,35532215,35480126,40,54,55,0.48100296,0.51313764,0.5176833,0.6,0.6169154,0.63,0.97894496,0.9795624,0.9814712,107023,126950,126948,1398,2228,1859
1672032452,15132,16289,16105,84203008,93016064,96972272,320132608,315029360,344629760,13633.920234680176,44400.15497589111,44115.09117126465,1782399950,2081269160,1865701519,36819.99,41515.24,37588.13,112.02516695399976,129.24722283439988,128.60123107020007,179.15418955,205.82402995,204.70867120000003,8.271269736600088,9.494290361699948,9.46924763289998,25.048596900000007,29.234993150000033,29.626741900000003,6990995,6364258,6418167,9319621,34312451,34698680,42,55,55,0.48195583,0.50609034,0.51386,0.57788944,0.58,0.605,0.97950244,0.9828134,0.986288,115028,132003,130995,1835,2149,1951
1672118847,14179,15256,15403,75601408,93220512,90611224,285921792,359123968,412966400,13685.254409790039,44044.478942871094,44257.49686431885,1541386012,1853816983,2092729517,42077.977,41060.63,39337.266,107.8372253742001,126.9028260883999,128.67427359099992,172.5968113,201.59044625000004,202.90422065,8.010279358844556,9.359121896099937,9.503416436000013,24.229062000000003,28.90909295,29.013767100000013,7220923,6207474,6420416,9619205,33389557,34561084,41,54,54,0.48774457,0.51839024,0.5200282,0.5671642,0.6059113,0.6119403,0.9800953,0.9824135,0.9844143,111065,130026,130923,1608,1915,2155
1672205282,18634,20544,19817,71340176,94346008,93430272,356597760,341689344,354001408,27257.972770690918,35170.665351867676,35427.32377624512,2210185032,2370783290,2373116252,30277.533,30020.781,29269.59,154.49211234459983,185.1005762724002,181.96707232819958,240.22956539999998,286.50806945000005,280.00891705,11.387865539766668,13.596092159444458,13.344460224255744,34.8309359,42.04741890000002,40.7620217,5123139,4428221,4534334,6839242,23771653,24582256,42,58,55,0.46457732,0.50296867,0.49532047,0.5728643,0.595,0.59799,0.9758809,0.9859513,0.98320025,158460,188532,185259,2275,2499,2463
1672291684,15024,17421,17407,75497472,94641536,97817792,407139840,434370048,372807168,34368.441078186035,40449.25614929199,40219.98757171631,1844190633,2423665362,1897792074,36002.996,38164.316,37350.785,118.14130797200002,141.3981201898,143.0092016819997,184.1985675,221.72133180000003,224.4145937,8.77158585453348,10.41004045343345,10.506552842177921,26.44233750000003,31.77882450000001,32.0845787,6605129,5813893,5734566,8797937,31482857,30942191,42,56,54,0.47680834,0.5154994,0.51228964,0.5686275,0.6256158,0.5970149,0.97956055,0.9852109,0.9818875,121098,144067,145988,1896,2498,1969
1672378175,13379,15044,15389,73364128,92737200,94245888,295009792,385031168,513342848,14925.0546875,49555.740058898926,49261.99588012695,1439738696,1371571917,2329950548,44891.844,46243.984,43760.27,91.16451070279993,108.0692031480002,108.94243489259993,151.9745691,173.5875038500001,171.004041,6.745367743844332,7.967968274144432,8.02719498722206,20.626150500000023,24.465752,24.62435695,8621798,7565589,7524220,11495532,40791618,40416981,41,57,54,0.47405854,0.5146394,0.5109941,0.5771144,0.60199004,0.5959596,0.97437835,0.98117036,0.9771391,93869,110881,111866,1494,1421,2385
1672464323,13012,14941,14228,78839072,99780976,92528192,402180608,384990800,342103552,14851.280715942383,50134.839767456055,50915.843254089355,1271824138,1783741943,1704911768,42727.938,44000.8,50933.14,89.86061547480033,105.46253460519993,106.75696368380001,151.74591130000002,171.94346385000003,169.83509525000002,6.66488030648884,7.7856916909889025,7.853013989322272,20.235366000000003,23.776942950000002,24.023284000000007,8685220,7731749,7618959,11581692,41566372,41223797,41,54,55,0.47862878,0.5120175,0.5235284,0.5678392,0.5920398,0.6119403,0.97593176,0.97791654,0.9827144,92837,107877,108869,1319,1804,1784
1672550953,17996,21773,19902,74953904,94202656,88986016,417317376,395010048,367836912,28299.00640106201,35350.62868499756,34397.40305328369,2013778559,3213176943,2962425594,31713.97,29751.824,31404.098,155.38273554300042,185.4632329954001,186.90194866200008,243.78816355,284.0868164500001,292.91562605,11.50857137271119,13.665078810066689,13.814060499388749,35.09655960000002,41.42794155000001,42.32256965000003,5071993,4427628,4440993,6771546,23939221,24051396,43,55,55,0.4739804,0.50133157,0.5115451,0.57360405,0.5829146,0.6350711,0.98468643,0.98578864,0.9889923,158352,188461,190340,2101,3301,3063
1672637120,11760,14309,14035,75793816,130048512,99407520,334348280,563881536,434493328,14780.671401977539,49890.072525024414,49688.29331970215,1266887157,2458295165,1845311044,46757.645,45955.45,41564.816,86.64726417819968,104.86799388419998,103.67123401899995,143.26978200000002,167.83006495,165.32429695000002,6.397644889177728,7.697537641811135,7.632110504722162,19.35271405,23.646240050000003,23.045930000000002,8927596,7773166,7458998,11899586,41931486,40370579,40,53,55,0.476072,0.51874673,0.5136529,0.565,0.59090906,0.5970149,0.9751627,0.97999686,0.98007697,88905,107022,105848,1302,2458,1871
1672723597,14976,16048,14984,96045568,93652472,92919632,444419584,358356992,315223552,13707.097518920898,44426.74139404297,44714.497062683105,1626550113,1778800395,1864608832,44727.13,40535.484,38092.26,108.67983896279996,125.79272575080016,126.96350897639978,174.6899761,200.08532755000002,200.46201060000004,8.072109876844502,9.28654127049997,9.367060885522104,24.49554505,28.4221331,28.677444,7176286,6484320,6450804,9561460,35071983,34784025,42,54,53,0.48419163,0.51528573,0.515278,0.57360405,0.5920398,0.5970149,0.9762576,0.9826199,0.97902626,112045,128075,129958,1648,1815,1941
1672809999,16144,18443,18180,75654952,98194480,91073184,295495680,355338752,504427464,33135.414543151855,40047.07647705078,41393.24021148682,1718511685,2095839557,3314691355,40125.938,38940.79,34095.652,124.37944978860028,145.93320466440036,149.8314007322,198.1598432,227.08632590000002,236.1552988,9.221818852988859,10.719372724433288,11.073084948722226,27.5173318,32.38340905,33.96426795000001,6324431,5635994,5539491,8424757,30357339,30004729,41,54,55,0.48277903,0.51260436,0.52618295,0.5693069,0.625,0.6386139,0.9809151,0.9822341,0.9809193,127163,149128,153043,1810,2160,3357
1672896456,13995,15154,16279,77369872,103053736,93502520,331835392,404868616,319560704,13510.353675842285,42909.595039367676,42520.63668823242,1596562235,1510229976,2145468211,43895.26,37738.23,37298.02,104.57395092259978,131.6228730682002,132.60999418419973,171.3280632,208.1811283,210.53400155,7.7545309763668095,9.72940073238891,9.803496283144462,23.538392200000008,29.7778655,29.92578735000001,7530263,6232035,6166320,10031723,33551694,33352494,40,55,56,0.4811484,0.52431583,0.5249686,0.57,0.6119403,0.6284404,0.9789858,0.98546207,0.9825512,106980,134035,134981,1648,1578,2208
1672982758,13469,15114,15119,79104000,91084256,98117120,391119120,491453952,359512064,14201.48942565918,45780.36538696289,46284.68328857422,1753610547,2636567083,1798557264,39238.355,40972.11,41099.14,101.3117320303998,121.9102525757998,121.26901034340004,162.88776205000005,196.4467962000001,192.97657185000003,7.4864779169888465,8.963240288800003,8.883764336788976,22.95512900000001,27.71193195,27.392175000000005,7699717,6735929,6779662,10259426,36254278,36539603,40,54,54,0.4756276,0.52018404,0.5099477,0.56585366,0.5841584,0.5920398,0.97857636,0.983774,0.98349035,103989,124129,123912,1818,2700,1868
1673069224,12518,13965,14258,82469480,93411896,91538472,382539776,460070488,440473088,14910.394035339355,49772.5911026001,19581.455364227295,1247392516,2134041154,1991587290,46156.785,44460.42,50604.36,88.39977854140002,102.45882137019977,101.76935826159996,146.8665252,165.78237480000004,161.56623595000002,6.511029191311169,7.559563929933369,7.495657158733418,20.012806,23.70799400000001,23.016840100000007,8728597,7912079,7984937,11636707,42801205,43026968,41,54,55,0.48977253,0.5158392,0.5156851,0.5721393,0.5990099,0.615,0.9761925,0.9787446,0.97914404,90851,104910,103819,1262,2157,2036
1673155972,18564,20678,20903,74057600,93475136,92325696,378392256,409498224,365399984,29250.236419677734,34413.722076416016,35216.657051086426,2483938740,2942252660,2424284070,31276.846,31006.195,30995.902,157.09705095360022,182.75400669840016,184.02545406419995,249.2203207,284.5625488,281.41062905,11.543576585611008,13.452039425544527,13.510083217411193,35.493236,41.41289070000001,41.69683345,5019406,4386375,4473618,6704457,23729297,24153148,42,58,55,0.4691673,0.49035254,0.49883056,0.57560974,0.585,0.63366336,0.98580486,0.98415697,0.9849742,160471,186367,187284,2551,3018,2540
1673242028,13467,15228,15360,71707896,94734208,98094752,365961216,370758144,371306496,13466.959655761719,43712.321212768555,43725.342292785645,1497857285,1712652937,1501169960,38225.742,35731.242,40391.004,106.25709306959989,126.49389188260027,126.79310335279995,171.78868400000002,198.73039160000002,202.05758375000008,7.873103686844475,9.309781455433251,9.362510756466683,23.76085970000001,28.533340400000004,28.587109850000015,7372725,6475911,6458336,9822687,34894955,34786845,40,53,57,0.4780996,0.515405,0.5174539,0.5870647,0.595,0.61,0.9767634,0.98229927,0.98526025,108963,129014,129132,1573,1779,1588
1673328695,16851,19483,20621,73700864,102139392,97595904,343804416,365331968,350347776,32276.69480895996,39042.42377471924,36886.296073913574,1837693748,2098690526,2126378577,34356.723,36025.586,34408.973,134.7663134152004,158.11270723919984,163.77347327779958,212.60879870000002,248.96813350000005,255.1577716,9.997732327144456,11.690872947077779,12.062038183011213,30.105696000000002,35.65009830000002,36.8507745,5799802,5166652,5036736,7730890,27902506,27211943,42,56,58,0.4872076,0.51052463,0.52168816,0.5771144,0.5825243,0.61576355,0.986568,0.9837189,0.9828152,138323,161333,167167,1925,2147,2201
1673414638,34043,13897,13943,76582944,95451568,95938336,457725264,326050816,329628672,14797.428802490234,20011.9090423584,19805.080535888672,1639822119,1561719579,1528254438,43513.996,46325.67,42937.418,86.78415686000004,100.64819450840014,100.05413052179995,143.65768215000003,162.40933404999998,159.3912765,6.394995131955521,7.407306868255564,7.359944439455498,19.39985495000001,22.724034950000004,22.63238265,8966896,8082397,8060366,11953917,43658025,43456745,41,54,55,0.4863162,0.5121986,0.5105593,0.57788944,0.59,0.60199004,0.97846884,0.980659,0.97702867,89036,102886,102830,1653,1611,1588
1673501919,16999,19279,20213,74874912,90557720,89389816,336733184,496182584,342992384,28684.898750305176,35509.494201660156,36168.59519958496,2061369852,2515570203,2198883245,35019.168,31072.223,29761.074,145.65789936059983,168.90917447219988,172.04819742060013,228.356919,263.69208685,265.90394795000003,10.71110199368899,12.388363240944612,12.658421404922194,33.08509000000001,38.20469570000002,39.57865810000001,5421966,4861965,4774826,7234177,26218264,25672470,42,55,55,0.4609338,0.4858611,0.4983365,0.55,0.59313726,0.62189054,0.9848452,0.9845253,0.9872763,149266,172223,175176,2141,2589,2360
1673587604,12987,15436,19261,73712536,90497024,92536304,348925824,499351000,347160576,13463.105987548828,44499.45642089844,42486.268325805664,1984947455,2724879545,1944704865,36375.562,43257.797,37479.867,113.1377213494001,132.68825726060004,129.43785914300025,183.62834990000002,215.99359375000003,204.36615685,8.346561923744437,9.824794964211073,9.558486910044543,25.199431850000014,30.18360770000001,29.097681950000013,6909957,6244964,6306271,9206514,33670645,34021678,41,55,53,0.48374876,0.52424866,0.52158576,0.595,0.6287129,0.6169154,0.97802687,0.98437923,0.98248106,116119,135076,132005,2063,2837,2012
1673673991,12513,15042,14371,85718016,91557992,93770672,383643136,447399712,405450752,14276.189231872559,44514.16680145264,45549.43421173096,1390246866,2511186951,1843002786,40977.715,39830.637,38550.055,103.14971022820022,122.10302336280023,120.60819506259917,168.63882395000002,189.95577110000002,190.42500685000005,7.592784240233307,8.955428808755599,8.89416085930004,22.75858005,27.33417005,27.307463000000002,7513494,6668984,6794261,10011934,35900576,36734158,40,53,54,0.485998,0.5145618,0.5143236,0.5873786,0.5959596,0.6039604,0.9784955,0.9800608,0.9809173,105957,124953,122882,1410,2627,1915
1673760571,16993,17573,19393,76449816,93155464,90809528,307602400,338355200,355031040,29047.08228302002,36649.22834777832,36972.363845825195,2034374217,2140070840,2204274511,35880.047,33751.95,30792.744,137.29456519220005,161.0876966600002,161.68933020320023,223.9855378,248.16459045000002,251.8286758,10.103602927455642,11.797389913366603,11.786045884633543,31.17211485000001,36.97286525000001,36.522630250000006,5707110,5091413,5100880,7613172,27507583,27591003,43,55,54,0.45668635,0.4919852,0.49493587,0.56435645,0.60199004,0.59,0.9822742,0.98160625,0.9825329,140238,164216,165155,2113,2212,2282
1673846773,12676,15284,15119,72791344,103073792,96926720,377340416,401735168,358696960,13495.159881591797,45837.76025390625,45252.63139343262,1459915964,1613699296,1700278244,39834.133,39521.938,40565.305,106.13836252560013,121.73886601540025,123.9714375323999,172.403354,192.62251835000004,194.68773945000004,7.853381773200037,9.010440219633184,9.087245191311327,23.694779000000004,27.953512900000003,27.79295690000001,7359123,6697899,6637720,9807409,36031378,35724232,41,56,54,0.4856657,0.5090376,0.5164273,0.59799,0.6069652,0.60199004,0.9783315,0.981157,0.9852011,108970,123968,126885,1526,1674,1763
